id,subject,gender,sentence,prediction,cer
57_SUB12,SUB12,female,jangan percaya padanya dia seorang penipu, anda,0.8780487804878049
72_SUB12,SUB12,female,tersesat butuh bantuan, anda,0.8181818181818182
81_SUB12,SUB12,female,steak anda tidak begitu segar, anda,0.8275862068965517
85_SUB12,SUB12,female,dia hanya mencintai uangnya, anda,0.8518518518518519
100_SUB12,SUB12,female,anda boleh pergi, anda,0.8125
2_SUB5,SUB5,male,selamat datang ada yang bisa saya bantu, anda,0.8717948717948718
3_SUB5,SUB5,male,boleh minta tolong, anda,0.8333333333333334
8_SUB5,SUB5,male,sudah waktunya tidur, anda,0.8
10_SUB5,SUB5,male,kita pernah bertemu tahun lalu, anda,0.8666666666666667
14_SUB5,SUB5,male,penjelasan anda tidak meyakinkan bagi saya, anda,0.8809523809523809
15_SUB5,SUB5,male,mari ikut saya ke kantor untuk bicara lebih lanjut, anda,0.92
20_SUB5,SUB5,male,lain kali pasti akan lebih baik, anda,0.8709677419354839
21_SUB5,SUB5,male,dia sangat tidak bisa diandalkan, anda,0.84375
24_SUB5,SUB5,male,mau tambah nasi lagi, anda,0.8
27_SUB5,SUB5,male,profesor itu memberikan kesan yang mendalam, anda,0.8837209302325582
44_SUB5,SUB5,male,berikan mikrofonnya kepada dia, anda,0.8666666666666667
46_SUB5,SUB5,male,kami akan merapikan dokumen besok, anda,0.8787878787878788
4_SUB11,SUB11,female,saya tidak ingin membuat anda khawatir, anda,0.868421052631579
7_SUB11,SUB11,female,hari ini hari apa, anda,0.8235294117647058
9_SUB11,SUB11,female,liburan musim dingin akan segera tiba, anda,0.8918918918918919
10_SUB11,SUB11,female,ingin membungkus sisa makanan, anda,0.896551724137931
14_SUB11,SUB11,female,makan malam hampir siap, anda,0.8695652173913043
16_SUB11,SUB11,female,makan malam sudah siap, anda,0.8181818181818182
20_SUB11,SUB11,female,apakah kamu ingin pergi ke restoran ini, anda,0.8974358974358975
29_SUB11,SUB11,female,bagaimana kalau kita pergi menjenguk teman, anda,0.9047619047619048
31_SUB11,SUB11,female,bantuan anda sangat tepat waktu, anda,0.8387096774193549
40_SUB11,SUB11,female,saya akan bantu mengetikkan untuk anda, anda,0.868421052631579
44_SUB11,SUB11,female,dia tidak mengatakannya di telepon, anda,0.8823529411764706
45_SUB11,SUB11,female,sudah larut saya harus mengejar kereta, anda,0.8947368421052632
46_SUB11,SUB11,female,minta jus tomat juga, anda,0.85
49_SUB11,SUB11,female,kalian mau pergi makan siang di mana, anda,0.8611111111111112
51_SUB11,SUB11,female,dia adalah teman sekamar saya, anda,0.8620689655172413
60_SUB11,SUB11,female,apa rencanamu untuk masa depan, anda,0.8333333333333334
64_SUB11,SUB11,female,dia adalah laki laki yang pemalu, anda,0.875
67_SUB11,SUB11,female,saya rasa kita akan bekerja sama dengan baik, anda,0.8863636363636364
73_SUB11,SUB11,female,penelitian anda sangat luar biasa, anda,0.8484848484848485
86_SUB11,SUB11,female,sepertinya anda berjalan ke arah yang berlawanan, anda,0.8958333333333334
88_SUB11,SUB11,female,saya menerima pujian ini dengan rendah hati, anda,0.8837209302325582
90_SUB11,SUB11,female,bolehkah saya meminjam mobilmu besok, anda,0.8888888888888888
2_SUB6,SUB6,female,kita harus melihat bagaimana keadaannya, anda,0.8717948717948718
14_SUB6,SUB6,female,apakah kamu sudah siap, anda,0.8181818181818182
20_SUB6,SUB6,female,saya ingin steak dengan tingkat kematangan medium, anda,0.9183673469387755
28_SUB6,SUB6,female,terima kasih atas jamuannya, anda,0.8518518518518519
36_SUB6,SUB6,female,menurutku dia sangat cerdas, anda,0.8148148148148148
42_SUB6,SUB6,female,mohon tunggu beberapa menit, anda,0.8888888888888888
44_SUB6,SUB6,female,saya datang ke sini untuk menemui anda, anda,0.868421052631579
46_SUB6,SUB6,female,kamu terlalu ragu ragu dalam bertindak, anda,0.868421052631579
57_SUB6,SUB6,female,membantu orang lain membawakan barang, anda,0.8918918918918919
58_SUB6,SUB6,female,maaf menelepon semalam ini, anda,0.8846153846153846
59_SUB6,SUB6,female,bolehkah saya memesan makanan sekarang, anda,0.8947368421052632
60_SUB6,SUB6,female,pidato di pemakaman itu sangat mengharukan, anda,0.9047619047619048
67_SUB6,SUB6,female,anda benar benar sangat perhatian, anda,0.8787878787878788
74_SUB6,SUB6,female,teman saya adalah seorang pengacara, anda,0.8857142857142857
81_SUB6,SUB6,female,kamu pergi duluan kita bertemu di taman, anda,0.8717948717948718
83_SUB6,SUB6,female,dia tidak tahu bagaimana menghadapi kenyataan, anda,0.8888888888888888
87_SUB6,SUB6,female,terima kasih banyak atas undangannya, anda,0.8611111111111112
89_SUB6,SUB6,female,kemampuan memasakmu sangat bagus, anda,0.875
93_SUB6,SUB6,female,di mana alamat anda, anda,0.7368421052631579
97_SUB6,SUB6,female,apa yang sedang kamu lakukan sekarang, anda,0.8648648648648649
100_SUB6,SUB6,female,kami sudah tidak bertemu selama beberapa tahun, anda,0.9130434782608695
4_SUB8,SUB8,male,saya tidak ingin membuat anda khawatir, anda,0.868421052631579
7_SUB8,SUB8,male,hari ini hari apa, anda,0.8235294117647058
9_SUB8,SUB8,male,liburan musim dingin akan segera tiba, anda,0.8918918918918919
10_SUB8,SUB8,male,ingin membungkus sisa makanan, anda,0.896551724137931
14_SUB8,SUB8,male,makan malam hampir siap, anda,0.8695652173913043
16_SUB8,SUB8,male,makan malam sudah siap, anda,0.8181818181818182
20_SUB8,SUB8,male,apakah kamu ingin pergi ke restoran ini, anda,0.8974358974358975
29_SUB8,SUB8,male,bagaimana kalau kita pergi menjenguk teman, anda,0.9047619047619048
31_SUB8,SUB8,male,bantuan anda sangat tepat waktu, anda,0.8387096774193549
40_SUB8,SUB8,male,saya akan bantu mengetikkan untuk anda, anda,0.868421052631579
44_SUB8,SUB8,male,dia tidak mengatakannya di telepon, anda,0.8823529411764706
45_SUB8,SUB8,male,sudah larut saya harus mengejar kereta, anda,0.8947368421052632
46_SUB8,SUB8,male,minta jus tomat juga, anda,0.85
49_SUB8,SUB8,male,kalian mau pergi makan siang di mana, anda,0.8611111111111112
51_SUB8,SUB8,male,dia adalah teman sekamar saya, anda,0.8620689655172413
60_SUB8,SUB8,male,apa rencanamu untuk masa depan, anda,0.8333333333333334
64_SUB8,SUB8,male,dia adalah laki laki yang pemalu, anda,0.875
67_SUB8,SUB8,male,saya rasa kita akan bekerja sama dengan baik, anda,0.8863636363636364
73_SUB8,SUB8,male,penelitian anda sangat luar biasa, anda,0.8484848484848485
86_SUB8,SUB8,male,sepertinya anda berjalan ke arah yang berlawanan, anda,0.8958333333333334
88_SUB8,SUB8,male,saya menerima pujian ini dengan rendah hati, anda,0.8837209302325582
90_SUB8,SUB8,male,bolehkah saya meminjam mobilmu besok, anda,0.8888888888888888
2_SUB10,SUB10,female,selamat datang ada yang bisa saya bantu, anda,0.8717948717948718
3_SUB10,SUB10,female,boleh minta tolong, anda,0.8333333333333334
8_SUB10,SUB10,female,sudah waktunya tidur, anda,0.8
10_SUB10,SUB10,female,kita pernah bertemu tahun lalu, anda,0.8666666666666667
14_SUB10,SUB10,female,penjelasan anda tidak meyakinkan bagi saya, anda,0.8809523809523809
15_SUB10,SUB10,female,mari ikut saya ke kantor untuk bicara lebih lanjut, anda,0.92
20_SUB10,SUB10,female,lain kali pasti akan lebih baik, anda,0.8709677419354839
21_SUB10,SUB10,female,dia sangat tidak bisa diandalkan, anda,0.84375
24_SUB10,SUB10,female,mau tambah nasi lagi, anda,0.8
27_SUB10,SUB10,female,profesor itu memberikan kesan yang mendalam, anda,0.8837209302325582
44_SUB10,SUB10,female,berikan mikrofonnya kepada dia, anda,0.8666666666666667
46_SUB10,SUB10,female,kami akan merapikan dokumen besok, anda,0.8787878787878788
