id,subject,gender,sentence,prediction,cer
66_SUB9,SUB9,female,temanmu sangat cantik,kami akan segera sampai,0.8095238095238095
67_SUB9,SUB9,female,mari kita bicara,kami akan segera sampai,1.0625
70_SUB9,SUB9,female,dia benar benar menyalahkan saya,kami akan segera sampai,0.75
80_SUB9,SUB9,female,apakah anda baik baik saja pak,kami akan segera sampai,0.6666666666666666
83_SUB9,SUB9,female,terima kasih atas pengertian anda,kami akan segera sampai,0.6060606060606061
88_SUB9,SUB9,female,ini terlalu sulit baginya,saya ingin makan sesuatu,0.92
91_SUB9,SUB9,female,sepertinya kamu sedang flu,saya ingin makan sesuatu,0.7307692307692307
94_SUB9,SUB9,female,senang berkenalan dengan anda,kami akan segera sampai,0.7241379310344828
96_SUB9,SUB9,female,seperti apa penampilannya,saya ingin makan sesuatu,0.84
54_SUB10,SUB10,female,dia memakai topeng wajahnya tidak terlihat,kami akan segera sampai,0.7142857142857143
55_SUB10,SUB10,female,halo ada yang bisa saya bantu,kami akan segera sampai,0.6551724137931034
67_SUB10,SUB10,female,anda bisa mencetaknya,saya ingin makan sesuatu,0.9047619047619048
74_SUB10,SUB10,female,saya sedang terburu buru sampai jumpa,kami akan segera sampai,0.6216216216216216
75_SUB10,SUB10,female,silakan nikmati perjalanan anda,saya ingin makan sesuatu,0.7419354838709677
77_SUB10,SUB10,female,bagaimana kabar ibumu sekarang,saya ingin makan sesuatu,0.7
87_SUB10,SUB10,female,hari ini ingin makan apa,kami akan segera sampai,0.75
95_SUB10,SUB10,female,saya ingin lebih mengenalnya,kami akan segera sampai,0.75
10_SUB10,SUB10,female,kita pernah bertemu tahun lalu,kamu terlihat luar biasa,0.7
12_SUB10,SUB10,female,anda seharusnya merasa malu,kami akan segera sampai,0.7037037037037037
19_SUB10,SUB10,female,pilihan anda banyak sekali ya,saya ingin makan sesuatu,0.7241379310344828
20_SUB10,SUB10,female,lain kali pasti akan lebih baik,saya ingin makan sesuatu,0.6774193548387096
23_SUB10,SUB10,female,saya tidak percaya penjelasan anda,kami akan segera sampai,0.6764705882352942
31_SUB10,SUB10,female,apa yang anda lakukan di waktu luang,kami akan segera sampai,0.75
34_SUB10,SUB10,female,saya setuju dengan semua kebijakannya,kami akan segera sampai,0.7567567567567568
38_SUB10,SUB10,female,kita pergi nanti saja,kami akan segera sampai,0.8095238095238095
42_SUB10,SUB10,female,apakah sarapan sudah siap,kami akan segera sampai,0.68
44_SUB10,SUB10,female,berikan mikrofonnya kepada dia,kami akan segera sampai,0.7666666666666667
46_SUB10,SUB10,female,kami akan merapikan dokumen besok,kamu terlihat luar biasa,0.6363636363636364
3_SUB11,SUB11,female,berharap bisa bertemu lagi di masa depan,kami akan segera sampai,0.725
5_SUB11,SUB11,female,kapan anda biasanya tidur,saya ingin makan sesuatu,0.72
23_SUB11,SUB11,female,kunci pintunya ayo kita berangkat,kami akan segera sampai,0.7272727272727273
30_SUB11,SUB11,female,dia sudah punya pacar,kami akan segera sampai,0.8095238095238095
35_SUB11,SUB11,female,apakah perasaanmu sudah lebih baik,kami akan segera sampai,0.7352941176470589
39_SUB11,SUB11,female,saya ada janji temu mohon tunggu sebentar,kami akan segera sampai,0.7560975609756098
51_SUB11,SUB11,female,dia adalah teman sekamar saya,kami akan segera sampai,0.6551724137931034
54_SUB11,SUB11,female,dia membuat kesabaran saya habis,kami akan segera sampai,0.625
60_SUB11,SUB11,female,apa rencanamu untuk masa depan,kami akan segera sampai,0.7333333333333333
75_SUB11,SUB11,female,saya mau masakan tiongkok terima kasih,saya ingin makan sesuatu,0.6842105263157895
76_SUB11,SUB11,female,wasit sepertinya agak memihak,kami akan segera sampai,0.7241379310344828
83_SUB11,SUB11,female,dia akan merasa sangat senang,kami akan segera sampai,0.6206896551724138
84_SUB11,SUB11,female,maaf telah mengganggu anda,kami akan segera sampai,0.7307692307692307
87_SUB11,SUB11,female,sebaiknya kita pergi sekarang,saya ingin makan sesuatu,0.6896551724137931
91_SUB11,SUB11,female,tidak usah terima kasih,kami akan segera sampai,0.7391304347826086
95_SUB11,SUB11,female,kecewa dengan upaya anda,kami akan segera sampai,0.75
96_SUB11,SUB11,female,kita harus saling membantu,saya ingin makan sesuatu,0.6153846153846154
53_SUB12,SUB12,female,bagaimana kabarmu belakangan ini,kami akan segera sampai,0.6875
69_SUB12,SUB12,female,pintunya sudah dibuka,kami akan segera sampai,0.9047619047619048
85_SUB12,SUB12,female,dia hanya mencintai uangnya,saya tidak sengaja,0.6296296296296297
94_SUB12,SUB12,female,apakah anda tertarik dengan komputer,kami akan segera sampai,0.7222222222222222
