id,subject,gender,sentence,prediction,cer,WER,BLEU-1,BLEU-2,BLEU-3,BLEU-4,ROUGE-1-P,ROUGE-1-R,ROUGE-1-F,BertScore
93_SUB1,SUB1,male,waktu berjalan begitu cepat,kami akan segera sampai,62.963,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.8251
8_SUB2,SUB2,male,saya ingin makan siang di kamar,kami akan segera sampai,58.0645,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.9887
11_SUB2,SUB2,male,tolong segera pergi dari sini,kami akan segera sampai,75.8621,100.0,19.47,7.1094,5.9698,6.2571,25.0,20.0,22.2222,61.0717
15_SUB2,SUB2,male,sampaikan salam saya untuk mereka,kami akan segera sampai,69.697,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6234
19_SUB2,SUB2,male,senang bisa membantu anda,kami akan segera sampai,80.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.6223
21_SUB2,SUB2,male,selamat sore ada yang bisa saya bantu,kami akan segera sampai,70.2703,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1355
23_SUB2,SUB2,male,silakan tanya saya kapan saja,saya ingin makan sesuatu,68.9655,100.0,19.47,7.1094,5.9698,6.2571,25.0,20.0,22.2222,48.8003
29_SUB2,SUB2,male,menurutku masakan tiongkok sangat lezat,saya ingin makan sesuatu,69.2308,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0314
39_SUB2,SUB2,male,menurutku sebaiknya kamu minta maaf,kami akan segera sampai,77.1429,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5606
43_SUB2,SUB2,male,waktu berjalan begitu cepat,kami akan segera sampai,62.963,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.8251
50_SUB2,SUB2,male,pekerjaan tidak selesai tepat waktu,kami akan segera sampai,65.7143,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.014
8_SUB3,SUB3,male,mereka adalah teman baik,kami akan segera sampai,79.1667,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.2919
11_SUB3,SUB3,male,dia memang benar benar pembuat masalah,kami akan segera sampai,71.0526,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.6087
15_SUB3,SUB3,male,mari kita makan di kantin saja,kami akan segera sampai,66.6667,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.6453
19_SUB3,SUB3,male,kapan kamu bisa datang,kami akan segera sampai,72.7273,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.6021
21_SUB3,SUB3,male,tapi semua hal baik pasti ada akhirnya,kami akan segera sampai,73.6842,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.6467
23_SUB3,SUB3,male,kamu seharusnya bicara dengannya,kami akan segera sampai,65.625,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.5374
29_SUB3,SUB3,male,saya sudah ada janji besok,kami akan segera sampai,80.7692,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.8079
39_SUB3,SUB3,male,kamu baik sekali,kamu terlihat luar biasa,100.0,100.0,25.0,9.1287,7.6653,8.0343,25.0,33.3333,28.5714,73.9026
43_SUB3,SUB3,male,kamu adalah teman sejatiku,saya ingin makan sesuatu,61.5385,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.9634
50_SUB3,SUB3,male,halo apa kabar,kami akan segera sampai,114.2857,133.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.1978
2_SUB4,SUB4,male,tolong fotokopi laporan ini,kami akan segera sampai,85.1852,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.174
3_SUB4,SUB4,male,bagaimana kabarmu belakangan ini,kami akan segera sampai,68.75,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.9334
15_SUB4,SUB4,male,bagaimana kesehatanmu akhir akhir ini,kami akan segera sampai,72.973,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.3943
21_SUB4,SUB4,male,maaf apakah sekarang sedang luang,kami akan segera sampai,57.5758,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.4617
22_SUB4,SUB4,male,tersesat butuh bantuan,saya ingin makan sesuatu,90.9091,133.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0627
24_SUB4,SUB4,male,saya melewatkan momen yang luar biasa,saya ingin makan sesuatu,67.5676,83.3333,15.1633,5.5368,4.6493,4.873,25.0,16.6667,20.0,62.9987
30_SUB4,SUB4,male,melakukan panggilan internasional,dia adalah orang yang luar biasa,72.7273,200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.8749
38_SUB4,SUB4,male,hidangan apa ini,kami akan segera sampai,100.0,133.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.8513
52_SUB4,SUB4,male,apakah anda membutuhkan bantuan,kami akan segera sampai,70.9677,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.4492
53_SUB4,SUB4,male,dia sangat ketat terhadap kami,saya ingin makan sesuatu,73.3333,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.7774
61_SUB4,SUB4,male,saya tidak sengaja menumpahkan tinta,kami akan segera sampai,63.8889,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.2825
64_SUB4,SUB4,male,saya ingin makan salad,saya tidak sengaja bertemu teman,95.4545,100.0,20.0,7.0711,5.6651,5.3728,20.0,25.0,22.2222,58.2501
72_SUB4,SUB4,male,jadwal saya sangat padat,kami akan segera sampai,70.8333,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.2996
75_SUB4,SUB4,male,terima kasih telah menghubungi kami mohon tunggu sebentar,kami akan segera sampai,78.9474,87.5,9.197,3.3583,2.8199,2.9556,25.0,12.5,16.6667,58.9067
83_SUB4,SUB4,male,terima kasih atas pengertian anda,kami akan segera sampai,60.6061,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.6288
85_SUB4,SUB4,male,tentu saja boleh,kami akan segera sampai,118.75,133.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.4832
87_SUB4,SUB4,male,berpamitan dengan teman di stasiun kereta,kami akan segera sampai,73.1707,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.2105
88_SUB4,SUB4,male,ini terlalu sulit baginya,saya ingin makan sesuatu,92.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.8119
92_SUB4,SUB4,male,berharap bisa bertemu kembali,kami akan segera sampai,68.9655,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.4437
93_SUB4,SUB4,male,apakah ruang rapat sudah siap,kami akan segera sampai,68.9655,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.5165
8_SUB5,SUB5,male,sudah waktunya tidur,kami akan segera sampai,100.0,133.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.698
11_SUB5,SUB5,male,maaf kemarin saya tidak masuk kelas,kami akan segera sampai,71.4286,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.2625
15_SUB5,SUB5,male,mari ikut saya ke kantor untuk bicara lebih lanjut,saya ingin makan sesuatu,74.0,88.8889,7.1626,2.6154,2.1962,2.3019,25.0,11.1111,15.3846,51.0009
19_SUB5,SUB5,male,pilihan anda banyak sekali ya,saya ingin makan sesuatu,72.4138,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.3078
21_SUB5,SUB5,male,dia sangat tidak bisa diandalkan,kami akan segera sampai,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.1786
23_SUB5,SUB5,male,saya tidak percaya penjelasan anda,kami akan segera sampai,67.6471,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.2875
29_SUB5,SUB5,male,kami biasanya makan di kantin,kami akan segera sampai,58.6207,80.0,19.47,7.1094,5.9698,6.2571,25.0,20.0,22.2222,50.5371
39_SUB5,SUB5,male,semoga anda bersenang senang,kami akan segera sampai,64.2857,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.4631
43_SUB5,SUB5,male,aku sedang menelepon teman,kami akan segera sampai,69.2308,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.1601
50_SUB5,SUB5,male,jangan percaya apa yang dia katakan,kami akan segera sampai,71.4286,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.3168
2_SUB6,SUB6,female,kita harus melihat bagaimana keadaannya,kami akan segera sampai,74.359,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0225
3_SUB6,SUB6,female,mungkin keberuntungan akan membaik,kami akan segera sampai,67.6471,100.0,25.0,9.1287,7.6653,8.0343,25.0,25.0,25.0,56.4639
15_SUB6,SUB6,female,anda ingin ayam atau daging sapi,kami akan segera sampai,68.75,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.393
21_SUB6,SUB6,female,setiap hari hanyalah rutinitas biasa,kami akan segera sampai,77.7778,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.1041
22_SUB6,SUB6,female,tentu saja tidak masalah,kami akan segera sampai,79.1667,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0665
24_SUB6,SUB6,female,butuh bantuan apa,kami akan segera sampai,100.0,133.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0835
30_SUB6,SUB6,female,beberapa bulan terakhir ini kamu sangat sibuk,saya tidak sengaja bertemu teman,75.5556,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.6633
38_SUB6,SUB6,female,tolong bantu saya membersihkan dapur,kami akan segera sampai,72.2222,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.2615
52_SUB6,SUB6,female,tolong isi penuh bensinnya terima kasih,saya tidak sengaja bertemu teman lama,74.359,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.5124
53_SUB6,SUB6,female,hubungi aku besok,kami akan segera sampai,111.7647,133.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.1318
61_SUB6,SUB6,female,makanan di sana lumayan enak,kami akan segera sampai,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.5863
64_SUB6,SUB6,female,apa yang bisa saya bantu,kami akan segera sampai,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.9946
72_SUB6,SUB6,female,saya sangat menghargai saran anda,saya ingin makan sesuatu,57.5758,80.0,19.47,7.1094,5.9698,6.2571,25.0,20.0,22.2222,50.8011
75_SUB6,SUB6,female,mengapa kamu melakukan hal itu,kami akan segera sampai,73.3333,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.1316
83_SUB6,SUB6,female,dia tidak tahu bagaimana menghadapi kenyataan,saya tidak sengaja bertemu teman,64.4444,83.3333,16.3746,5.7893,4.6382,4.3989,20.0,16.6667,18.1818,58.263
85_SUB6,SUB6,female,guru filsafat saya sangat humoris,kami akan segera sampai,72.7273,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.6648
87_SUB6,SUB6,female,terima kasih banyak atas undangannya,kami akan segera sampai,72.2222,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.7669
88_SUB6,SUB6,female,kita bisa pensiun lebih awal,kami akan segera sampai,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.2672
92_SUB6,SUB6,female,saya akan membawakannya untuk anda besok,kami akan segera sampai,70.0,83.3333,15.1633,5.5368,4.6493,4.873,25.0,16.6667,20.0,60.5566
93_SUB6,SUB6,female,di mana alamat anda,kami akan segera sampai,84.2105,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.33
2_SUB7,SUB7,female,anda benar benar kakek yang murah hati,kami akan segera sampai,71.0526,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.5681
3_SUB7,SUB7,female,cobalah besok pagi,saya ingin makan sesuatu,111.1111,133.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.5116
15_SUB7,SUB7,female,sampaikan salam saya untuk mereka,kami akan segera sampai,69.697,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6234
21_SUB7,SUB7,female,selamat sore ada yang bisa saya bantu,kami akan segera sampai,70.2703,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.1355
22_SUB7,SUB7,female,apakah anda sudah makan siang,kami akan segera sampai,75.8621,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0663
24_SUB7,SUB7,female,kita harus memberitahunya,kami akan segera sampai,72.0,133.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.1313
30_SUB7,SUB7,female,saya sangat sibuk hari ini butuh bantuan,kami akan segera sampai,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.9798
38_SUB7,SUB7,female,kita akan bertemu lagi,saya ingin makan sesuatu,86.3636,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5008
52_SUB7,SUB7,female,ide idemu sangat kreatif,kamu terlihat luar biasa,87.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.6688
53_SUB7,SUB7,female,saya punya nomornya di sini,kami akan segera sampai,74.0741,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.4825
61_SUB7,SUB7,female,dia memang benar benar pembuat masalah,kami akan segera sampai,71.0526,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.6087
64_SUB7,SUB7,female,boleh saya minta tolong,kami akan segera sampai,82.6087,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.1459
72_SUB7,SUB7,female,apa pekerjaan anda,kami akan segera sampai,88.8889,133.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.6755
75_SUB7,SUB7,female,ini surat undangan untuk anda,kami akan segera sampai,79.3103,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.6959
83_SUB7,SUB7,female,mungkin kita akan mendapatkan inspirasi secara tidak sengaja,kami akan segera sampai,75.0,87.5,9.197,3.3583,2.8199,2.9556,25.0,12.5,16.6667,41.0247
85_SUB7,SUB7,female,saya pikir anda sudah tahu,saya ingin makan sesuatu,57.6923,80.0,19.47,7.1094,5.9698,6.2571,25.0,20.0,22.2222,65.9792
87_SUB7,SUB7,female,kurangi makan roti dan kentang,kami akan segera sampai,60.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.8125
88_SUB7,SUB7,female,apakah sepeda itu milikmu,kami akan segera sampai,64.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.9035
92_SUB7,SUB7,female,kami berkenalan melalui internet,kamu terlihat luar biasa,68.75,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.4491
93_SUB7,SUB7,female,kamu adalah teman sejatiku,saya ingin makan sesuatu,61.5385,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.9634
2_SUB8,SUB8,male,saya butuh informasi anda,kami akan segera sampai,76.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.6232
3_SUB8,SUB8,male,berharap bisa bertemu lagi di masa depan,saya ingin makan sesuatu,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.8557
15_SUB8,SUB8,male,apakah kamu tahu di mana bisa membelinya,saya ingin makan sesuatu,77.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.1165
21_SUB8,SUB8,male,dia selalu meludah sembarangan,saya ingin makan sesuatu,73.3333,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.9692
22_SUB8,SUB8,male,cinta terkadang benar benar buta,saya tidak sengaja,68.75,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.1632
24_SUB8,SUB8,male,sudah siap mari kita mulai,kami akan segera sampai,73.0769,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8077
30_SUB8,SUB8,male,dia sudah punya pacar,kami akan segera sampai,80.9524,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.3902
38_SUB8,SUB8,male,tapi saya sarankan anda mengakui kesalahan,saya ingin makan sesuatu,64.2857,83.3333,15.1633,5.5368,4.6493,4.873,25.0,16.6667,20.0,54.4897
52_SUB8,SUB8,male,saya tersesat di dekat rumah anda,saya ingin makan sesuatu,69.697,83.3333,15.1633,5.5368,4.6493,4.873,25.0,16.6667,20.0,56.5874
53_SUB8,SUB8,male,bisa tolong bantu saya menyiram bunga,kami akan segera sampai,75.6757,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.6714
61_SUB8,SUB8,male,semoga anda cepat sembuh,kami akan segera sampai,62.5,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.1108
64_SUB8,SUB8,male,dia adalah laki laki yang pemalu,saya ingin makan sesuatu,65.625,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.811
72_SUB8,SUB8,male,apakah anda memerlukan bantuan,kamu terlihat luar biasa,73.3333,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.2376
75_SUB8,SUB8,male,saya mau masakan tiongkok terima kasih,kami akan segera sampai,65.7895,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.4526
83_SUB8,SUB8,male,dia akan merasa sangat senang,saya tidak sengaja bertemu teman,72.4138,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.5039
85_SUB8,SUB8,male,tolong bantu ambilkan foto kami,kami akan segera sampai,77.4194,100.0,19.47,7.1094,5.9698,6.2571,25.0,20.0,22.2222,56.2423
87_SUB8,SUB8,male,sebaiknya kita pergi sekarang,saya ingin makan sesuatu,68.9655,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0459
88_SUB8,SUB8,male,saya menerima pujian ini dengan rendah hati,kami akan segera sampai,69.7674,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.8471
92_SUB8,SUB8,male,kamu akan segera sembuh,anda terlihat luar biasa,95.6522,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.9487
93_SUB8,SUB8,male,saya akan tiba tepat waktu,saya tidak sengaja,61.5385,80.0,17.1139,6.6282,6.2184,5.8335,33.3333,20.0,25.0,57.8808
2_SUB9,SUB9,female,tolong fotokopi laporan ini,kami akan segera sampai,85.1852,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.174
3_SUB9,SUB9,female,bagaimana kabarmu belakangan ini,kami akan segera sampai,68.75,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.9334
19_SUB9,SUB9,female,pintunya sudah dibuka,saya ingin makan sesuatu,90.4762,133.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.8984
25_SUB9,SUB9,female,apakah ada yang ingin anda laporkan,kami akan segera sampai,68.5714,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.6129
26_SUB9,SUB9,female,bolehkah saya berbicara dengan anda,kami akan segera sampai,71.4286,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.2456
28_SUB9,SUB9,female,mari makan di luar malam ini,kami akan segera sampai,53.5714,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.1556
36_SUB9,SUB9,female,aku akan mencintaimu selamanya,saya tidak sengaja bertemu teman lama,83.3333,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.4367
44_SUB9,SUB9,female,apakah anda tertarik dengan komputer,kami akan segera sampai,72.2222,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.5319
58_SUB9,SUB9,female,dia diculik di dalam mobil,kami akan segera sampai,80.7692,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.5725
59_SUB9,SUB9,female,selamat pagi pak ada yang bisa saya bantu,saya ingin makan sesuatu,60.9756,100.0,9.197,3.3583,2.8199,2.9556,25.0,12.5,16.6667,35.7442
66_SUB9,SUB9,female,temanmu sangat cantik,kami akan segera sampai,80.9524,133.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.718
67_SUB9,SUB9,female,mari kita bicara,kami akan segera sampai,106.25,133.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.1655
70_SUB9,SUB9,female,dia benar benar menyalahkan saya,kami akan segera sampai,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.5946
80_SUB9,SUB9,female,apakah anda baik baik saja pak,kami akan segera sampai,66.6667,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.4
83_SUB9,SUB9,female,terima kasih atas pengertian anda,kami akan segera sampai,60.6061,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.6288
88_SUB9,SUB9,female,ini terlalu sulit baginya,saya ingin makan sesuatu,92.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.8119
91_SUB9,SUB9,female,sepertinya kamu sedang flu,saya ingin makan sesuatu,73.0769,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.1297
94_SUB9,SUB9,female,senang berkenalan dengan anda,kami akan segera sampai,72.4138,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.1422
96_SUB9,SUB9,female,seperti apa penampilannya,saya ingin makan sesuatu,84.0,133.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.9932
54_SUB10,SUB10,female,dia memakai topeng wajahnya tidak terlihat,kami akan segera sampai,71.4286,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.6614
55_SUB10,SUB10,female,halo ada yang bisa saya bantu,kami akan segera sampai,65.5172,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0293
67_SUB10,SUB10,female,anda bisa mencetaknya,saya ingin makan sesuatu,90.4762,133.3333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.3493
74_SUB10,SUB10,female,saya sedang terburu buru sampai jumpa,kami akan segera sampai,62.1622,83.3333,15.1633,5.5368,4.6493,4.873,25.0,16.6667,20.0,60.831
75_SUB10,SUB10,female,silakan nikmati perjalanan anda,saya ingin makan sesuatu,74.1935,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.5794
77_SUB10,SUB10,female,bagaimana kabar ibumu sekarang,saya ingin makan sesuatu,70.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5713
87_SUB10,SUB10,female,hari ini ingin makan apa,kami akan segera sampai,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.109
95_SUB10,SUB10,female,saya ingin lebih mengenalnya,kami akan segera sampai,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.5662
10_SUB10,SUB10,female,kita pernah bertemu tahun lalu,kamu terlihat luar biasa,70.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8555
12_SUB10,SUB10,female,anda seharusnya merasa malu,kami akan segera sampai,70.3704,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8506
19_SUB10,SUB10,female,pilihan anda banyak sekali ya,saya ingin makan sesuatu,72.4138,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.3078
20_SUB10,SUB10,female,lain kali pasti akan lebih baik,saya ingin makan sesuatu,67.7419,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.8679
23_SUB10,SUB10,female,saya tidak percaya penjelasan anda,kami akan segera sampai,67.6471,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.2875
31_SUB10,SUB10,female,apa yang anda lakukan di waktu luang,kami akan segera sampai,75.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.8313
34_SUB10,SUB10,female,saya setuju dengan semua kebijakannya,kami akan segera sampai,75.6757,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.5679
38_SUB10,SUB10,female,kita pergi nanti saja,kami akan segera sampai,80.9524,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.1019
42_SUB10,SUB10,female,apakah sarapan sudah siap,kami akan segera sampai,68.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.7669
44_SUB10,SUB10,female,berikan mikrofonnya kepada dia,kami akan segera sampai,76.6667,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.2459
