id,subject,gender,sentence,prediction,cer
44_SUB9,SUB9,female,apakah anda tertarik dengan komputer,saya akan pergi berenang,0.6944444444444444
58_SUB9,SUB9,female,dia diculik di dalam mobil,kami akan segera sampai,0.8076923076923077
59_SUB9,SUB9,female,selamat pagi pak ada yang bisa saya bantu,kamu terlihat luar biasa,0.7073170731707317
66_SUB9,SUB9,female,temanmu sangat cantik,kami akan segera sampai,0.8095238095238095
67_SUB9,SUB9,female,mari kita bicara,saya tidak sengaja bertemu teman,1.5
70_SUB9,SUB9,female,dia benar benar menyalahkan saya,kami akan segera sampai,0.75
80_SUB9,SUB9,female,apakah anda baik baik saja pak,saya tidak sengaja bertemu teman,0.8
83_SUB9,SUB9,female,terima kasih atas pengertian anda,saya ingin makan sesuatu,0.7575757575757576
88_SUB9,SUB9,female,ini terlalu sulit baginya,saya ingin makan sesuatu,0.92
91_SUB9,SUB9,female,sepertinya kamu sedang flu,saya ingin makan sesuatu,0.7307692307692307
94_SUB9,SUB9,female,senang berkenalan dengan anda,saya ingin makan sesuatu,0.7241379310344828
96_SUB9,SUB9,female,seperti apa penampilannya,kami akan segera sampai,0.76
54_SUB10,SUB10,female,dia memakai topeng wajahnya tidak terlihat,kami akan segera sampai,0.7142857142857143
55_SUB10,SUB10,female,halo ada yang bisa saya bantu,kami akan segera sampai,0.6551724137931034
67_SUB10,SUB10,female,anda bisa mencetaknya,saya ingin makan sesuatu,0.9047619047619048
74_SUB10,SUB10,female,saya sedang terburu buru sampai jumpa,saya ingin makan sesuatu,0.7027027027027027
75_SUB10,SUB10,female,silakan nikmati perjalanan anda,kami akan segera sampai,0.7096774193548387
77_SUB10,SUB10,female,bagaimana kabar ibumu sekarang,saya akan pergi berenang,0.6333333333333333
87_SUB10,SUB10,female,hari ini ingin makan apa,saya ingin makan sesuatu,0.5416666666666666
95_SUB10,SUB10,female,saya ingin lebih mengenalnya,saya tidak sengaja bertemu teman,0.75
10_SUB10,SUB10,female,kita pernah bertemu tahun lalu,saya ingin makan sesuatu,0.7666666666666667
12_SUB10,SUB10,female,anda seharusnya merasa malu,saya ingin makan sesuatu,0.7407407407407407
19_SUB10,SUB10,female,pilihan anda banyak sekali ya,saya ingin makan sesuatu,0.7241379310344828
20_SUB10,SUB10,female,lain kali pasti akan lebih baik,kami akan segera sampai,0.7096774193548387
23_SUB10,SUB10,female,saya tidak percaya penjelasan anda,kami akan segera sampai,0.6764705882352942
31_SUB10,SUB10,female,apa yang anda lakukan di waktu luang,saya ingin makan sesuatu,0.6111111111111112
34_SUB10,SUB10,female,saya setuju dengan semua kebijakannya,saya ingin makan sesuatu,0.6486486486486487
38_SUB10,SUB10,female,kita pergi nanti saja,kami akan segera sampai,0.8095238095238095
42_SUB10,SUB10,female,apakah sarapan sudah siap,kami akan segera sampai,0.68
44_SUB10,SUB10,female,berikan mikrofonnya kepada dia,kami akan segera sampai,0.7666666666666667
46_SUB10,SUB10,female,kami akan merapikan dokumen besok,kami akan segera sampai,0.5757575757575758
3_SUB11,SUB11,female,berharap bisa bertemu lagi di masa depan,kami akan segera sampai,0.725
5_SUB11,SUB11,female,kapan anda biasanya tidur,saya ingin makan sesuatu,0.72
23_SUB11,SUB11,female,kunci pintunya ayo kita berangkat,saya tidak sengaja bertemu teman lama,0.8484848484848485
30_SUB11,SUB11,female,dia sudah punya pacar,saya akan pergi,0.7619047619047619
35_SUB11,SUB11,female,apakah perasaanmu sudah lebih baik,saya tidak sengaja bertemu teman lama,0.8235294117647058
39_SUB11,SUB11,female,saya ada janji temu mohon tunggu sebentar,kamu terlihat luar biasa,0.7560975609756098
51_SUB11,SUB11,female,dia adalah teman sekamar saya,saya tidak sengaja bertemu teman,0.7931034482758621
54_SUB11,SUB11,female,dia membuat kesabaran saya habis,saya ingin makan sesuatu,0.75
60_SUB11,SUB11,female,apa rencanamu untuk masa depan,kami akan segera sampai,0.7333333333333333
75_SUB11,SUB11,female,saya mau masakan tiongkok terima kasih,kami akan segera sampai,0.6578947368421053
76_SUB11,SUB11,female,wasit sepertinya agak memihak,kami akan segera sampai,0.7241379310344828
83_SUB11,SUB11,female,dia akan merasa sangat senang,saya akan pergi berenang,0.5172413793103449
84_SUB11,SUB11,female,maaf telah mengganggu anda,kami akan segera sampai,0.7307692307692307
87_SUB11,SUB11,female,sebaiknya kita pergi sekarang,kami akan segera sampai,0.7586206896551724
91_SUB11,SUB11,female,tidak usah terima kasih,saya tidak sengaja bertemu teman,0.8695652173913043
95_SUB11,SUB11,female,kecewa dengan upaya anda,kami akan segera sampai,0.75
96_SUB11,SUB11,female,kita harus saling membantu,kami akan segera sampai,0.6923076923076923
53_SUB12,SUB12,female,bagaimana kabarmu belakangan ini,kami akan segera sampai,0.6875
69_SUB12,SUB12,female,pintunya sudah dibuka,saya ingin makan sesuatu,0.9047619047619048
85_SUB12,SUB12,female,dia hanya mencintai uangnya,kami akan segera sampai,0.7777777777777778
94_SUB12,SUB12,female,apakah anda tertarik dengan komputer,kami akan segera sampai,0.7222222222222222
