Kalimat;Label
Sebaiknya kita sarapan sekarang;13
Semoga cara Anda berhasil;34
Anda bisa mencetaknya;5
Sayur-sayurannya sangat segar;13
Saya tidak akan minta maaf, itu bukan salah saya;12
Kami akan bertanggung jawab atas kekeliruan ini;12
Kamu tampak penuh energi hari ini;7
Setelah makan, saya merasa sangat kenyang;13
Apakah ada yang menelepon?;5
Saya sedang terburu-buru, sampai jumpa;9
Silakan nikmati perjalanan Anda;34
Kamu pantas mendapatkan orang yang lebih baik;24
Bagaimana kabar ibumu sekarang?;7
Maaf, saya telah menunda pekerjaan;12
Tidurlah lebih awal malam ini;23
Benar-benar tidak bisa dipercaya;24
Saya rasa dia adalah seorang tukang pos;24
Saya tidak sengaja menabrak saat sedang parkir;12
Semoga Anda menyukainya;34
Senang sekali Anda bisa datang;34
Dia sudah tertidur;24
Dia membuatku merinding;24
Hari ini ingin makan apa?;13
Bagaimana harimu hari ini?;7
Kamu terlihat luar biasa hari ini;7
Teroris tidak menghargai kehidupan;24
Menurut saya dia sangat luar biasa;24
Kami berjanji untuk bertemu di perpustakaan;9
Dia tidak berani bertanya kepadanya;24
Sepertinya saya tidak setuju dengan pendapat Anda;12
Saya ingin lebih mengenalnya;24
Mohon tunggu sebentar, saya perlu menanyakan beberapa hal;5
Saya benar-benar minta maaf;12
Silakan datang kembali;34
Maaf, saya lupa;12
Saya tidak bisa memotong pembicaraannya;24
