id,subject,sentence,gender
2_SUB10,SUB10,selamat datang ada yang bisa saya bantu,female
3_SUB10,SUB10,boleh minta tolong,female
11_SUB10,SUB10,maaf kemarin saya tidak masuk kelas,female
14_SUB10,SUB10,penjelasan anda tidak meyakinkan bagi saya,female
22_SUB10,SUB10,kita akan tetap saling berkabar,female
25_SUB10,SUB10,mengapa dia tidak menang,female
33_SUB10,SUB10,kamu adalah penyelamat hidupku,female
35_SUB10,SUB10,kamu boleh mencobanya,female
37_SUB10,SUB10,kamu adalah pahlawanku,female
38_SUB10,SUB10,kita pergi nanti saja,female
42_SUB10,SUB10,apakah sarapan sudah siap,female
43_SUB10,SUB10,aku sedang menelepon teman,female
2_SUB11,SUB11,saya butuh informasi anda,female
3_SUB11,SUB11,berharap bisa bertemu lagi di masa depan,female
15_SUB11,SUB11,apakah kamu tahu di mana bisa membelinya,female
21_SUB11,SUB11,dia selalu meludah sembarangan,female
22_SUB11,SUB11,cinta terkadang benar benar buta,female
24_SUB11,SUB11,sudah siap mari kita mulai,female
30_SUB11,SUB11,dia sudah punya pacar,female
38_SUB11,SUB11,tapi saya sarankan anda mengakui kesalahan,female
52_SUB11,SUB11,saya tersesat di dekat rumah anda,female
53_SUB11,SUB11,bisa tolong bantu saya menyiram bunga,female
61_SUB11,SUB11,semoga anda cepat sembuh,female
64_SUB11,SUB11,dia adalah laki laki yang pemalu,female
72_SUB11,SUB11,apakah anda memerlukan bantuan,female
75_SUB11,SUB11,saya mau masakan tiongkok terima kasih,female
83_SUB11,SUB11,dia akan merasa sangat senang,female
85_SUB11,SUB11,tolong bantu ambilkan foto kami,female
87_SUB11,SUB11,sebaiknya kita pergi sekarang,female
88_SUB11,SUB11,saya menerima pujian ini dengan rendah hati,female
92_SUB11,SUB11,kamu akan segera sembuh,female
93_SUB11,SUB11,saya akan tiba tepat waktu,female
2_SUB12,SUB12,ide idemu sangat kreatif,female
3_SUB12,SUB12,saya punya nomornya di sini,female
15_SUB12,SUB12,mari kita makan di kantin saja,female
21_SUB12,SUB12,tapi semua hal baik pasti ada akhirnya,female
22_SUB12,SUB12,apa pekerjaan anda,female
24_SUB12,SUB12,pesawat anda terlambat,female
30_SUB12,SUB12,berapa suhu tubuh anda sekarang,female
38_SUB12,SUB12,apakah sepeda itu milikmu,female
52_SUB12,SUB12,tolong fotokopi laporan ini,female
53_SUB12,SUB12,bagaimana kabarmu belakangan ini,female
61_SUB12,SUB12,perkataannya membingungkan,female
64_SUB12,SUB12,bisa tolong bantu siram bunga,female
72_SUB12,SUB12,tersesat butuh bantuan,female
75_SUB12,SUB12,apakah ada yang ingin anda laporkan,female
83_SUB12,SUB12,manajer itu sangat penuh empati,female
85_SUB12,SUB12,dia hanya mencintai uangnya,female
87_SUB12,SUB12,saya harap anda beruntung,female
88_SUB12,SUB12,hidangan apa ini,female
92_SUB12,SUB12,orang itu terjatuh,female
93_SUB12,SUB12,kami berdua terlalu berbeda,female
