id,subject,sentence,gender
19_SUB10,SUB10,pilihan anda banyak sekali ya,female
20_SUB10,SUB10,lain kali pasti akan lebih baik,female
23_SUB10,SUB10,saya tidak percaya penjelasan anda,female
31_SUB10,SUB10,apa yang anda lakukan di waktu luang,female
34_SUB10,SUB10,saya setuju dengan semua kebijakannya,female
38_SUB10,SUB10,kita pergi nanti saja,female
42_SUB10,SUB10,apakah sarapan sudah siap,female
44_SUB10,SUB10,berikan mikrofonnya kepada dia,female
46_SUB10,SUB10,kami akan merapikan dokumen besok,female
3_SUB11,SUB11,berharap bisa bertemu lagi di masa depan,female
5_SUB11,SUB11,kapan anda biasanya tidur,female
23_SUB11,SUB11,kunci pintunya ayo kita berangkat,female
30_SUB11,SUB11,dia sudah punya pacar,female
35_SUB11,SUB11,apakah perasaanmu sudah lebih baik,female
39_SUB11,SUB11,saya ada janji temu mohon tunggu sebentar,female
51_SUB11,SUB11,dia adalah teman sekamar saya,female
54_SUB11,SUB11,dia membuat kesabaran saya habis,female
60_SUB11,SUB11,apa rencanamu untuk masa depan,female
75_SUB11,SUB11,saya mau masakan tiongkok terima kasih,female
76_SUB11,SUB11,wasit sepertinya agak memihak,female
83_SUB11,SUB11,dia akan merasa sangat senang,female
84_SUB11,SUB11,maaf telah mengganggu anda,female
87_SUB11,SUB11,sebaiknya kita pergi sekarang,female
91_SUB11,SUB11,tidak usah terima kasih,female
95_SUB11,SUB11,kecewa dengan upaya anda,female
96_SUB11,SUB11,kita harus saling membantu,female
53_SUB12,SUB12,bagaimana kabarmu belakangan ini,female
69_SUB12,SUB12,pintunya sudah dibuka,female
85_SUB12,SUB12,dia hanya mencintai uangnya,female
94_SUB12,SUB12,apakah anda tertarik dengan komputer,female
