id,subject,sentence,gender
44_SUB5,SUB5,berikan mikrofonnya kepada dia,male
33_SUB6,SUB6,kamu membuatku sangat marah,female
42_SUB6,SUB6,mohon tunggu beberapa menit,female
49_SUB6,SUB6,besok saya berencana memotong rumput dan merapikan kebun,female
58_SUB6,SUB6,maaf menelepon semalam ini,female
59_SUB6,SUB6,bolehkah saya memesan makanan sekarang,female
60_SUB6,SUB6,pidato di pemakaman itu sangat mengharukan,female
76_SUB6,SUB6,kita mungkin telah salah paham padanya,female
80_SUB6,SUB6,jangan menyalahkannya lagi,female
95_SUB6,SUB6,anda sepertinya kurang enak badan,female
99_SUB6,SUB6,senang bisa melayani anda,female
33_SUB7,SUB7,saya tidak punya waktu luang sama sekali,female
42_SUB7,SUB7,saya bukan seorang penjahat,female
49_SUB7,SUB7,kita semua pernah melakukan kesalahan itulah hidup,female
58_SUB7,SUB7,mereka adalah teman baik,female
59_SUB7,SUB7,wajahmu terlihat sangat pucat,female
60_SUB7,SUB7,bumbu penyedap menambah cita rasa,female
76_SUB7,SUB7,dia selalu senang membantu orang lain,female
80_SUB7,SUB7,berapa suhu tubuh anda sekarang,female
95_SUB7,SUB7,bagaimana kamu bisa tahu,female
99_SUB7,SUB7,dia menangis terharu di hari pernikahannya,female
33_SUB8,SUB8,anda terlihat kurang sehat,male
42_SUB8,SUB8,maaf anda menduduki kursi saya,male
49_SUB8,SUB8,kalian mau pergi makan siang di mana,male
58_SUB8,SUB8,teman sejati terlihat di saat susah,male
59_SUB8,SUB8,boleh saya minta nomor telepon anda,male
60_SUB8,SUB8,apa rencanamu untuk masa depan,male
76_SUB8,SUB8,wasit sepertinya agak memihak,male
80_SUB8,SUB8,anda ada di mana,male
95_SUB8,SUB8,kecewa dengan upaya anda,male
99_SUB8,SUB8,saya sedang belajar memasak,male
33_SUB9,SUB9,manajer itu sangat penuh empati,female
42_SUB9,SUB9,orang itu terjatuh,female
49_SUB9,SUB9,kamu perlu mengambil liburan,female
58_SUB9,SUB9,dia diculik di dalam mobil,female
59_SUB9,SUB9,selamat pagi pak ada yang bisa saya bantu,female
60_SUB9,SUB9,saya benar benar suka makanan di sana,female
76_SUB9,SUB9,semoga anda lekas sembuh,female
80_SUB9,SUB9,apakah anda baik baik saja pak,female
95_SUB9,SUB9,saya yakin anda benar,female
99_SUB9,SUB9,apakah kamu melihatnya,female
83_SUB10,SUB10,semoga anda menyukainya,female
92_SUB10,SUB10,kami berjanji untuk bertemu di perpustakaan,female
99_SUB10,SUB10,maaf saya lupa,female
8_SUB10,SUB10,sudah waktunya tidur,female
9_SUB10,SUB10,apakah anda ingin mencoba hidangan lainnya,female
10_SUB10,SUB10,kita pernah bertemu tahun lalu,female
26_SUB10,SUB10,mari kita akhiri rapatnya,female
30_SUB10,SUB10,layanan makanan tersedia di pesawat,female
45_SUB10,SUB10,kamu harus pergi melihatnya,female
49_SUB10,SUB10,dia sedang mencari tesisnya yang hilang,female
33_SUB11,SUB11,anda terlihat kurang sehat,female
42_SUB11,SUB11,maaf anda menduduki kursi saya,female
49_SUB11,SUB11,kalian mau pergi makan siang di mana,female
58_SUB11,SUB11,teman sejati terlihat di saat susah,female
59_SUB11,SUB11,boleh saya minta nomor telepon anda,female
60_SUB11,SUB11,apa rencanamu untuk masa depan,female
76_SUB11,SUB11,wasit sepertinya agak memihak,female
80_SUB11,SUB11,anda ada di mana,female
95_SUB11,SUB11,kecewa dengan upaya anda,female
99_SUB11,SUB11,saya sedang belajar memasak,female
33_SUB12,SUB12,mungkin kita akan mendapatkan inspirasi secara tidak sengaja,female
42_SUB12,SUB12,kami berkenalan melalui internet,female
49_SUB12,SUB12,dia menangis terharu di hari pernikahannya,female
58_SUB12,SUB12,anda terlihat sangat tertekan,female
59_SUB12,SUB12,saya suka mencoba resep resep baru,female
60_SUB12,SUB12,dia lupa bersiap siap untuk pidatonya,female
76_SUB12,SUB12,bolehkah saya berbicara dengan anda,female
80_SUB12,SUB12,melakukan panggilan internasional,female
95_SUB12,SUB12,museum tidak buka hari ini,female
99_SUB12,SUB12,kamu perlu mengambil liburan,female
